benchmark,candidate_name,family,approx_delta,evaluator_cost,rank_column,rank_value,approx_rank,evaluator_rank
ibm01,original_refinement_m117_tiny0p1um_m1_p0,original_refinement,-1.3000049591064453,1.0384937524795532,approx_delta,-1.3000049591064453,62.0,18.0
ibm01,original_refinement_m117_tiny0p05um_m1_p0,original_refinement,-0.6499900817871094,1.038495659828186,approx_delta,-0.6499900817871094,64.0,19.0
ibm01,original_refinement_m173_tiny0p05um_m1_p0,original_refinement,-0.5999908447265625,1.0384957790374756,approx_delta,-0.5999908447265625,65.0,20.0
ibm01,original_raw,original,,1.0384976863861084,approx_delta,,,
ibm01,m4b_r8_m1_m84_spread,m4b_region_repair,-8.031327247619629,1.0385042428970337,approx_delta,-8.031327247619629,18.0,21.0
ibm01,original_neighborhood_m215_down_s,original_neighborhood,-2.764801025390625,1.0385217666625977,approx_delta,-2.764801025390625,59.5,22.0
ibm01,original_refinement_m117_scale0p25x,original_refinement,-1.13702392578125,1.0385379791259766,approx_delta,-1.13702392578125,63.0,23.0
ibm01,m4b_r7_m7_m16_centroid_shift,m4b_region_repair,-9.097414016723633,1.0385533571243286,approx_delta,-9.097414016723633,13.0,24.0
ibm01,original_refinement_m215_tiny0p5um_p0_m1,original_refinement,-5.839996337890625,1.0386070013046265,approx_delta,-5.839996337890625,31.0,25.0
ibm01,m3a_p6_10_63_swap,m3a_pair_refinement,,1.0387890338897705,approx_delta,,,
ibm01,m4b_r8_m1_m30_centroid_shift,m4b_region_repair,-17.072521209716797,1.0388257503509521,approx_delta,-17.072521209716797,11.0,26.0
ibm01,m4b_r5_m5_m22_spread,m4b_region_repair,-3.3015003204345703,1.0389175415039062,approx_delta,-3.3015003204345703,46.0,27.0
ibm01,m4b_r0_m9_m14_centroid_shift,m4b_region_repair,31.009321212768555,1.0389518737792969,approx_delta,31.009321212768555,69.0,28.0
ibm01,m4b_r0_m9_m13_centroid_shift,m4b_region_repair,23.86066770553589,1.0389760732650757,approx_delta,23.86066770553589,67.0,29.0
ibm01,m4b_r8_m1_m30_spread,m4b_region_repair,-3.84993839263916,1.0390175580978394,approx_delta,-3.84993839263916,41.0,30.0
ibm01,m4b_r0_m9_m14_spread,m4b_region_repair,18.13545298576355,1.039093017578125,approx_delta,18.13545298576355,66.0,31.0
ibm01,m4b_r0_m9_m13_spread,m4b_region_repair,25.13986587524414,1.0394166707992554,approx_delta,25.13986587524414,68.0,32.0
ibm01,m3a_p5_9_42_right,m3a_pair_refinement,,1.041245460510254,approx_delta,,,
ibm01,original_refinement_m243_grid_p0_p1,original_refinement,-25.467365264892578,1.0514413118362427,approx_delta,-25.467365264892578,9.0,33.0
ibm01,original_neighborhood_m243_up_s,original_neighborhood,-30.71999740600586,1.055680751800537,approx_delta,-30.71999740600586,8.0,34.0
ibm01,m4b_r2_m19_m243_spread,m4b_region_repair,-36.63977909088135,1.057901382446289,approx_delta,-36.63977909088135,7.0,35.0
ibm01,m4b_r2_m19_m243_centroid_shift,m4b_region_repair,-43.132102489471436,1.082312822341919,approx_delta,-43.132102489471436,6.0,36.0
ibm01,original_refinement_m243_scale1p5x,original_refinement,-57.25388813018799,1.1204311847686768,approx_delta,-57.25388813018799,4.0,37.0
ibm01,original_neighborhood_m150_toward_centroid,original_neighborhood,-3.8581275939941406,1.1348772048950195,approx_delta,-3.8581275939941406,40.0,38.0
ibm01,original_line_search_m215_scale3x,original_line_search,-9.079095840454102,1.1395759582519531,approx_delta,-9.079095840454102,14.0,39.0
ibm01,original_neighborhood_m30_toward_centroid,original_neighborhood,-2.9083709716796875,1.1397356986999512,approx_delta,-2.9083709716796875,57.0,40.0
ibm01,original_refinement_m173_scale2x,original_refinement,-8.076818466186523,1.140441656112671,approx_delta,-8.076818466186523,17.0,41.0
ibm01,original_refinement_m173_scale1p5x,original_refinement,-6.10853385925293,1.140447974205017,approx_delta,-6.10853385925293,25.0,42.0
ibm01,original_neighborhood_m173_toward_centroid,original_neighborhood,-4.109973907470703,1.1404544115066528,approx_delta,-4.109973907470703,37.0,43.0
ibm01,original_neighborhood_m209_down_s,original_neighborhood,-2.8799972534179688,1.1404612064361572,approx_delta,-2.8799972534179688,58.0,44.0
ibm01,original_neighborhood_m209_toward_centroid,original_neighborhood,-3.507244110107422,1.1404728889465332,approx_delta,-3.507244110107422,44.0,45.0
ibm01,original_neighborhood_m117_left_s,original_neighborhood,-2.9834976196289062,1.1405396461486816,approx_delta,-2.9834976196289062,54.5,46.0
ibm01,original_line_search_m22_scale2p5x,original_line_search,-7.458744049072266,1.1407511234283447,approx_delta,-7.458744049072266,22.0,47.0
ibm01,original_refinement_m54_scale1p5x,original_refinement,-6.13282585144043,1.1407663822174072,approx_delta,-6.13282585144043,24.0,48.0
ibm01,original_neighborhood_m32_toward_centroid,original_neighborhood,-3.9842429161071777,1.140771746635437,approx_delta,-3.9842429161071777,39.0,49.0
ibm01,original_neighborhood_m54_toward_centroid,original_neighborhood,-4.088565826416016,1.1407721042633057,approx_delta,-4.088565826416016,38.0,50.0
ibm01,original_neighborhood_m32_down_s,original_neighborhood,-3.3600082397460938,1.1407736539840698,approx_delta,-3.3600082397460938,45.0,51.0
ibm01,original_neighborhood_m71_toward_centroid,original_neighborhood,-3.2688961029052734,1.1407740116119385,approx_delta,-3.2688961029052734,47.0,52.0
ibm01,original_neighborhood_m71_down_s,original_neighborhood,-2.9952011108398438,1.1407747268676758,approx_delta,-2.9952011108398438,53.0,53.5
ibm01,original_refinement_m54_tiny0p25um_p0_m1,original_refinement,-3.25,1.1407747268676758,approx_delta,-3.25,48.0,53.5
ibm01,original_neighborhood_m54_down_s,original_neighborhood,-3.119997024536133,1.1407750844955444,approx_delta,-3.119997024536133,49.0,55.0
ibm01,original_neighborhood_m54_left_s,original_neighborhood,-2.753997802734375,1.140775442123413,approx_delta,-2.753997802734375,61.0,56.0
ibm01,original_refinement_m54_scale2x,original_refinement,-8.177133560180664,1.1407784223556519,approx_delta,-8.177133560180664,16.0,57.0
ibm01,original_neighborhood_m117_down_s,original_neighborhood,-3.6400089263916016,1.140790581703186,approx_delta,-3.6400089263916016,43.0,58.0
ibm01,original_neighborhood_m150_right_s,original_neighborhood,-3.030000686645508,1.1407926082611084,approx_delta,-3.030000686645508,52.0,59.0
ibm01,original_neighborhood_m173_left_s,original_neighborhood,-3.0300064086914062,1.140792727470398,approx_delta,-3.0300064086914062,50.5,60.0
ibm01,original_line_search_m22_scale2x,original_line_search,-5.9669952392578125,1.1407935619354248,approx_delta,-5.9669952392578125,29.0,61.0
ibm01,original_neighborhood_m117_toward_centroid,original_neighborhood,-4.548145294189453,1.14080011844635,approx_delta,-4.548145294189453,33.0,62.0
ibm01,original_neighborhood_m190_down_s,original_neighborhood,-2.764801025390625,1.1409589052200317,approx_delta,-2.764801025390625,59.5,63.0
ibm01,original_neighborhood_m5_toward_centroid,original_neighborhood,-2.914133071899414,1.1423289775848389,approx_delta,-2.914133071899414,56.0,64.0
ibm01,original_refinement_m243_scale2x,original_refinement,-22.455503940582275,1.1430327892303467,approx_delta,-22.455503940582275,10.0,65.0
ibm01,original_refinement_combo2_m173_m243,original_refinement,-60.59062957763672,1.172194242477417,approx_delta,-60.59062957763672,2.0,66.0
ibm01,original_refinement_combo2_m117_m243,original_refinement,-61.02880096435547,1.172433614730835,approx_delta,-61.02880096435547,1.0,67.0
ibm01,original_refinement_combo2_m54_m243,original_refinement,-60.56922149658203,1.1724739074707031,approx_delta,-60.56922149658203,3.0,68.0
ibm01,original_neighborhood_m243_toward_centroid,original_neighborhood,-56.480655670166016,1.172485589981079,approx_delta,-56.480655670166016,5.0,69.0
ibm02,m4b_r1_m43_m51_spread,m4b_region_repair,-5.029597282409668,1.5525004863739014,approx_delta,-5.029597282409668,54.0,1.0
ibm02,m4b_r1_m4_m51_spread,m4b_region_repair,-17.27603816986084,1.5548670291900635,approx_delta,-17.27603816986084,38.0,2.0
ibm02,m4b_r0_m29_m64_centroid_shift,m4b_region_repair,-0.4284391403198242,1.5572904348373413,approx_delta,-0.4284391403198242,66.0,3.0
ibm02,m4b_r0_m29_m116_centroid_shift,m4b_region_repair,0.4066934585571289,1.5574703216552734,approx_delta,0.4066934585571289,67.0,4.0
ibm02,m4b_r7_m6_m27_centroid_shift,m4b_region_repair,-8.386348724365234,1.557615041732788,approx_delta,-8.386348724365234,46.0,5.0
ibm02,m3b_c18_51_120_256_centroid_shift,m3b_cluster_refinement,,1.557626485824585,approx_delta,,,
ibm02,m4b_r5_m56_m156_spread,m4b_region_repair,-4.928810119628906,1.5577220916748047,approx_delta,-4.928810119628906,55.0,6.0
ibm02,m4b_r1_m4_m217_centroid_shift,m4b_region_repair,-1.7106750011444092,1.557751178741455,approx_delta,-1.7106750011444092,64.0,7.0
ibm02,m3b_c7_218_238_256_centroid_shift,m3b_cluster_refinement,,1.5579917430877686,approx_delta,,,
ibm02,m4b_r0_m29_m116_spread,m4b_region_repair,0.4833383560180664,1.5580198764801025,approx_delta,0.4833383560180664,68.0,8.0
ibm02,m4b_r5_m56_m156_centroid_shift,m4b_region_repair,-5.650642395019531,1.5580928325653076,approx_delta,-5.650642395019531,52.0,9.0
ibm02,m4b_r5_m56_m157_centroid_shift,m4b_region_repair,-4.597557067871094,1.5580943822860718,approx_delta,-4.597557067871094,57.0,10.0
ibm02,m4b_r5_m56_m120_centroid_shift,m4b_region_repair,-10.258811950683594,1.5580962896347046,approx_delta,-10.258811950683594,43.0,11.0
ibm02,m4b_r5_m56_m108_centroid_shift,m4b_region_repair,-5.3662567138671875,1.5581104755401611,approx_delta,-5.3662567138671875,53.0,12.0
ibm02,m3a_p12_238_256_centroid_shift,m3a_pair_refinement,,1.5581345558166504,approx_delta,,,
ibm02,m4b_r5_m56_m124_centroid_shift,m4b_region_repair,-3.194957733154297,1.5581601858139038,approx_delta,-3.194957733154297,59.0,13.0
ibm02,m3a_p10_218_238_centroid_shift,m3a_pair_refinement,,1.5581755638122559,approx_delta,,,
ibm02,m4b_r0_m29_m64_spread,m4b_region_repair,1.3950185775756836,1.5581791400909424,approx_delta,1.3950185775756836,69.0,14.0
ibm02,m4b_r5_m56_m157_spread,m4b_region_repair,-2.3580894470214844,1.5581941604614258,approx_delta,-2.3580894470214844,61.0,15.0
ibm02,m3b_c15_120_203_204_centroid_shift,m3b_cluster_refinement,,1.5582904815673828,approx_delta,,,
ibm02,m4b_r5_m56_m97_centroid_shift,m4b_region_repair,-6.325672149658203,1.558297872543335,approx_delta,-6.325672149658203,50.0,16.0
ibm02,original_refinement_m51_tiny0p5um_p0_p1,original_refinement,-15.609830856323242,1.558417558670044,approx_delta,-15.609830856323242,41.0,17.0
ibm02,m3a_p6_120_204_above,m3a_pair_refinement,,1.558417797088623,approx_delta,,,
ibm02,m3a_p6_120_204_centroid_shift,m3a_pair_refinement,,1.558419108390808,approx_delta,,,
ibm02,m3a_p6_120_204_below,m3a_pair_refinement,,1.5585545301437378,approx_delta,,,
ibm02,m4b_r5_m56_m97_spread,m4b_region_repair,-3.0340824127197266,1.5586376190185547,approx_delta,-3.0340824127197266,60.0,18.0
ibm02,m3b_c20_14_120_126_rcyclic,m3b_cluster_refinement,,1.5592944622039795,approx_delta,,,
ibm02,m4b_r7_m6_m39_centroid_shift,m4b_region_repair,-11.893980026245117,1.5593196153640747,approx_delta,-11.893980026245117,42.0,19.0
ibm02,original_refinement_m51_scale0p125x,original_refinement,-20.866865158081055,1.5614873170852661,approx_delta,-20.866865158081055,37.0,20.0
ibm02,original_refinement_m51_scale0p25x,original_refinement,-41.62389945983887,1.5628637075424194,approx_delta,-41.62389945983887,22.0,21.0
ibm02,m3b_c20_14_120_126_cyclic,m3b_cluster_refinement,,1.5651907920837402,approx_delta,,,
ibm02,original_raw,original,,1.5658485889434814,approx_delta,,,
ibm02,m4b_r1_m43_m51_centroid_shift,m4b_region_repair,-21.711243629455566,1.5724310874938965,approx_delta,-21.711243629455566,36.0,22.0
ibm02,m4b_r1_m4_m51_centroid_shift,m4b_region_repair,-22.430542945861816,1.5729680061340332,approx_delta,-22.430542945861816,35.0,23.0
ibm02,original_line_search_m122_scale1p5x,original_line_search,-7.960348129272461,1.599191665649414,approx_delta,-7.960348129272461,47.0,24.0
ibm02,original_neighborhood_m122_right_s,original_neighborhood,-6.355100631713867,1.6077264547348022,approx_delta,-6.355100631713867,49.0,25.0
ibm02,original_neighborhood_m28_up_s,original_neighborhood,-4.799995422363281,1.6142172813415527,approx_delta,-4.799995422363281,56.0,26.0
ibm02,original_refinement_m108_grid_m1_p1,original_refinement,-28.822477340698242,1.6149206161499023,approx_delta,-28.822477340698242,30.0,27.0
ibm02,original_refinement_m122_scale0p5x,original_refinement,-47.0989990234375,1.6180566549301147,approx_delta,-47.0989990234375,18.0,28.0
ibm02,original_refinement_m122_scale2x,original_refinement,-149.5471534729004,1.6213607788085938,approx_delta,-149.5471534729004,5.0,29.0
ibm02,original_line_search_m28_scale1p5x,original_line_search,-7.200002670288086,1.621433973312378,approx_delta,-7.200002670288086,48.0,30.0
ibm02,original_line_search_m126_scale2x,original_line_search,-48.079994201660156,1.6242340803146362,approx_delta,-48.079994201660156,17.0,31.0
ibm02,original_line_search_m126_scale1p5x,original_line_search,-37.350006103515625,1.624234914779663,approx_delta,-37.350006103515625,24.0,32.0
ibm02,original_refinement_m263_scale1p5x,original_refinement,-93.27093124389648,1.6246354579925537,approx_delta,-93.27093124389648,9.0,33.0
ibm02,original_refinement_m122_scale1p5x,original_refinement,-125.20354461669922,1.624786615371704,approx_delta,-125.20354461669922,6.0,34.0
ibm02,original_neighborhood_m126_left_s,original_neighborhood,-26.579971313476562,1.6247868537902832,approx_delta,-26.579971313476562,32.0,35.0
ibm02,original_neighborhood_m263_down_s,original_neighborhood,-49.92000198364258,1.6251686811447144,approx_delta,-49.92000198364258,16.0,36.0
ibm02,original_neighborhood_m122_toward_centroid,original_neighborhood,-94.04759979248047,1.6252963542938232,approx_delta,-94.04759979248047,8.0,37.0
ibm02,original_neighborhood_m218_left_s,original_neighborhood,-35.89748764038086,1.62608802318573,approx_delta,-35.89748764038086,26.0,38.0
ibm02,original_neighborhood_m126_toward_centroid,original_neighborhood,-25.935043334960938,1.6270995140075684,approx_delta,-25.935043334960938,33.0,39.0
ibm02,original_neighborhood_m263_left_s,original_neighborhood,-35.69498825073242,1.6288340091705322,approx_delta,-35.69498825073242,27.0,40.0
ibm02,original_neighborhood_m263_toward_centroid,original_neighborhood,-62.82063674926758,1.6288443803787231,approx_delta,-62.82063674926758,14.0,41.0
ibm02,original_refinement_m263_scale0p5x,original_refinement,-32.30748748779297,1.6295232772827148,approx_delta,-32.30748748779297,28.0,42.0
ibm02,original_neighborhood_m108_left_s,original_neighborhood,-42.70000457763672,1.63173508644104,approx_delta,-42.70000457763672,19.0,43.0
ibm02,original_neighborhood_m108_toward_centroid,original_neighborhood,-42.50823402404785,1.6318767070770264,approx_delta,-42.50823402404785,20.0,44.0
ibm02,original_neighborhood_m204_up_s,original_neighborhood,-4.509499549865723,1.633164882659912,approx_delta,-4.509499549865723,58.0,45.0
ibm02,original_line_search_m28_scale2x,original_line_search,-9.360000610351562,1.6331846714019775,approx_delta,-9.360000610351562,45.0,46.0
ibm02,original_refinement_m204_tiny0p5um_p0_p1,original_refinement,-2.0295000076293945,1.633208990097046,approx_delta,-2.0295000076293945,62.0,47.0
ibm02,original_neighborhood_m238_up_s,original_neighborhood,-29.6400089263916,1.6356627941131592,approx_delta,-29.6400089263916,29.0,48.0
ibm02,original_neighborhood_m218_up_s,original_neighborhood,-16.320000648498535,1.635868787765503,approx_delta,-16.320000648498535,40.0,49.0
ibm02,original_neighborhood_m238_toward_centroid,original_neighborhood,-41.77482032775879,1.6358716487884521,approx_delta,-41.77482032775879,21.0,50.0
ibm02,original_neighborhood_m122_down_s,original_neighborhood,-87.7199649810791,1.6360396146774292,approx_delta,-87.7199649810791,11.0,51.0
ibm02,original_neighborhood_m218_toward_centroid,original_neighborhood,-37.18202495574951,1.6369144916534424,approx_delta,-37.18202495574951,25.0,52.0
ibm02,original_neighborhood_m28_right_s,original_neighborhood,-38.00438690185547,1.6407122611999512,approx_delta,-38.00438690185547,23.0,53.0
ibm02,original_refinement_m204_scale0p25x,original_refinement,-1.1774187088012695,1.6414470672607422,approx_delta,-1.1774187088012695,65.0,54.0
ibm02,original_neighborhood_m119_right_s,original_neighborhood,-16.370001792907715,1.6416058540344238,approx_delta,-16.370001792907715,39.0,55.0
ibm02,original_refinement_m204_scale0p5x,original_refinement,-2.0053415298461914,1.641872525215149,approx_delta,-2.0053415298461914,63.0,56.0
ibm02,original_neighborhood_m28_toward_centroid,original_neighborhood,-24.487548828125,1.6422088146209717,approx_delta,-24.487548828125,34.0,57.0
ibm02,original_refinement_m108_scale2x,original_refinement,-81.99000930786133,1.6457020044326782,approx_delta,-81.99000930786133,12.0,58.0
ibm02,original_neighborhood_m51_up_s,original_neighborhood,-92.5098295211792,1.6480724811553955,approx_delta,-92.5098295211792,10.0,59.0
ibm02,original_refinement_m108_scale1p5x,original_refinement,-62.77499008178711,1.6482701301574707,approx_delta,-62.77499008178711,15.0,60.0
ibm02,original_refinement_combo2_m51_m122,original_refinement,-252.57665824890137,1.648972749710083,approx_delta,-252.57665824890137,1.0,61.0
ibm02,original_neighborhood_m119_toward_centroid,original_neighborhood,-28.37691879272461,1.649774432182312,approx_delta,-28.37691879272461,31.0,62.0
ibm02,original_line_search_m122_scale2x,original_line_search,-6.11500358581543,1.6517252922058105,approx_delta,-6.11500358581543,51.0,63.0
ibm02,original_neighborhood_m51_toward_centroid,original_neighborhood,-158.5290584564209,1.6537991762161255,approx_delta,-158.5290584564209,4.0,64.0
ibm02,original_neighborhood_m108_up_s,original_neighborhood,-9.43100357055664,1.6555850505828857,approx_delta,-9.43100357055664,44.0,65.0
ibm02,original_refinement_combo2_m51_m263,original_refinement,-221.34969520568848,1.6591697931289673,approx_delta,-221.34969520568848,2.0,66.0
ibm02,original_refinement_combo2_m51_m108,original_refinement,-201.22906303405762,1.6619575023651123,approx_delta,-201.22906303405762,3.0,67.0
ibm02,original_neighborhood_m51_right_s,original_neighborhood,-80.22747898101807,1.663691520690918,approx_delta,-80.22747898101807,13.0,68.0
ibm02,original_refinement_m263_scale2x,original_refinement,-122.85245132446289,1.667011022567749,approx_delta,-122.85245132446289,7.0,69.0
ibm03,m4b_r1_m7_m43_centroid_shift,m4b_region_repair,9.660370826721191,1.3254438638687134,approx_delta,9.660370826721191,63.0,1.0
ibm03,m3a_p16_5_154_swap,m3a_pair_refinement,,1.325455665588379,approx_delta,,,
ibm03,original_refinement_m289_tiny0p25um_m1_p0,original_refinement,-20.5,1.3254570960998535,approx_delta,-20.5,52.0,2.0
ibm03,m4b_r6_m0_m31_centroid_shift,m4b_region_repair,-5.768048942089081,1.3254635334014893,approx_delta,-5.768048942089081,59.0,3.0
ibm03,m4b_r0_m12_m54_centroid_shift,m4b_region_repair,10.645613431930542,1.3254706859588623,approx_delta,10.645613431930542,64.0,4.0
ibm03,m3a_p13_3_165_below,m3a_pair_refinement,,1.3254711627960205,approx_delta,,,
ibm03,original_refinement_m72_tiny0p1um_p1_p0,original_refinement,-8.699991703033447,1.3254733085632324,approx_delta,-8.699991703033447,56.0,5.5
ibm03,m4b_r0_m12_m54_spread,m4b_region_repair,11.722573518753052,1.3254733085632324,approx_delta,11.722573518753052,65.0,5.5
ibm03,original_refinement_m289_tiny0p1um_m1_p0,original_refinement,-8.200031280517578,1.3254742622375488,approx_delta,-8.200031280517578,57.0,7.0
ibm03,original_refinement_m72_tiny0p05um_p1_p0,original_refinement,-4.3500165939331055,1.325479507446289,approx_delta,-4.3500165939331055,60.0,8.0
ibm03,original_refinement_m289_tiny0p05um_m1_p0,original_refinement,-4.099937438964844,1.3254801034927368,approx_delta,-4.099937438964844,61.0,9.0
ibm03,original_refinement_m30_tiny0p05um_m1_p0,original_refinement,-0.79998779296875,1.3254848718643188,approx_delta,-0.79998779296875,62.0,10.0
ibm03,original_raw,original,,1.3254859447479248,approx_delta,,,
ibm03,m4b_r0_m12_m16_spread,m4b_region_repair,21.721657276153564,1.3255953788757324,approx_delta,21.721657276153564,66.0,11.0
ibm03,m4b_r5_m181_m240_spread,m4b_region_repair,-6.504389762878418,1.3256810903549194,approx_delta,-6.504389762878418,58.0,12.0
ibm03,m4b_r0_m12_m16_centroid_shift,m4b_region_repair,29.722179174423218,1.3259308338165283,approx_delta,29.722179174423218,67.0,13.0
ibm03,m3a_p16_5_154_below,m3a_pair_refinement,,1.32613205909729,approx_delta,,,
ibm03,original_refinement_m200_scale0p5x,original_refinement,-12.559995651245117,1.3262590169906616,approx_delta,-12.559995651245117,53.0,14.0
ibm03,m4b_r6_m0_m15_centroid_shift,m4b_region_repair,-11.85354495048523,1.3264353275299072,approx_delta,-11.85354495048523,54.0,15.0
ibm03,m4b_r5_m181_m240_centroid_shift,m4b_region_repair,-25.837803840637207,1.3266054391860962,approx_delta,-25.837803840637207,50.0,16.0
ibm03,m4b_r6_m0_m39_centroid_shift,m4b_region_repair,-11.158045053482056,1.326756238937378,approx_delta,-11.158045053482056,55.0,17.0
ibm03,m4b_r5_m119_m181_m240_centroid_shift,m4b_region_repair,-42.696505546569824,1.327085256576538,approx_delta,-42.696505546569824,42.0,18.0
ibm03,m4b_r8_m27_m86_centroid_shift,m4b_region_repair,-44.524295806884766,1.3273184299468994,approx_delta,-44.524295806884766,40.0,19.0
ibm03,m4b_r5_m119_m181_m240_spread,m4b_region_repair,-33.320077896118164,1.327683687210083,approx_delta,-33.320077896118164,45.0,20.0
ibm03,m3a_p4_86_224_above,m3a_pair_refinement,,1.3287028074264526,approx_delta,,,
ibm03,original_neighborhood_m200_toward_centroid,original_neighborhood,-29.943418502807617,1.3287794589996338,approx_delta,-29.943418502807617,47.0,21.0
ibm03,original_refinement_m200_scale1p5x,original_refinement,-30.47999382019043,1.33284592628479,approx_delta,-30.47999382019043,46.0,22.0
ibm03,original_line_search_m200_scale1p5x,original_line_search,-43.074703216552734,1.3341861963272095,approx_delta,-43.074703216552734,41.0,23.0
ibm03,original_refinement_m200_scale2x,original_refinement,-39.44000053405762,1.3355530500411987,approx_delta,-39.44000053405762,44.0,24.0
ibm03,original_line_search_m200_scale2x,original_line_search,-53.18666076660156,1.3366477489471436,approx_delta,-53.18666076660156,38.0,25.0
ibm03,original_neighborhood_m224_left_s,original_neighborhood,-116.5250301361084,1.3383984565734863,approx_delta,-116.5250301361084,27.0,26.0
ibm03,original_neighborhood_m224_toward_centroid,original_neighborhood,-96.7393569946289,1.3384339809417725,approx_delta,-96.7393569946289,32.0,27.0
ibm03,original_line_search_m224_scale1p5x,original_line_search,-169.9650821685791,1.3435343503952026,approx_delta,-169.9650821685791,19.0,28.0
ibm03,m4b_r8_m27_m86_spread,m4b_region_repair,-190.63810348510742,1.348326325416565,approx_delta,-190.63810348510742,17.0,29.0
ibm03,original_neighborhood_m72_right_s,original_neighborhood,-224.89500331878662,1.3527641296386719,approx_delta,-224.89500331878662,15.0,30.0
ibm03,original_neighborhood_m63_toward_centroid,original_neighborhood,-120.57076263427734,1.3528265953063965,approx_delta,-120.57076263427734,25.0,31.0
ibm03,original_neighborhood_m63_down_s,original_neighborhood,-117.93183517456055,1.3528306484222412,approx_delta,-117.93183517456055,26.0,32.0
ibm03,original_neighborhood_m224_up_s,original_neighborhood,-53.82341194152832,1.3535988330841064,approx_delta,-53.82341194152832,36.0,33.0
ibm03,original_neighborhood_m67_left_s,original_neighborhood,-113.04998397827148,1.3536016941070557,approx_delta,-113.04998397827148,29.0,34.0
ibm03,original_neighborhood_m289_left_s,original_neighborhood,-107.70251274108887,1.353615164756775,approx_delta,-107.70251274108887,31.0,35.0
ibm03,original_neighborhood_m289_down_s,original_neighborhood,-82.0,1.3554089069366455,approx_delta,-82.0,34.0,36.0
ibm03,original_neighborhood_m289_toward_centroid,original_neighborhood,-156.26776885986328,1.3554095029830933,approx_delta,-156.26776885986328,20.0,37.0
ibm03,original_neighborhood_m30_toward_centroid,original_neighborhood,-26.897603034973145,1.3559919595718384,approx_delta,-26.897603034973145,49.0,38.0
ibm03,original_neighborhood_m67_up_s,original_neighborhood,-45.360008239746094,1.3584473133087158,approx_delta,-45.360008239746094,39.0,39.0
ibm03,original_neighborhood_m94_down_s,original_neighborhood,-26.946674346923828,1.358760952949524,approx_delta,-26.946674346923828,48.0,40.0
ibm03,original_neighborhood_m86_down_s,original_neighborhood,-86.719970703125,1.3596597909927368,approx_delta,-86.719970703125,33.0,41.0
ibm03,original_neighborhood_m67_toward_centroid,original_neighborhood,-140.55422592163086,1.3603535890579224,approx_delta,-140.55422592163086,23.0,42.0
ibm03,original_neighborhood_m86_left_s,original_neighborhood,-60.251962661743164,1.3609380722045898,approx_delta,-60.251962661743164,35.0,43.0
